Nesne,Hava,Marj,Tespit_Orani,Precision,Recall,mAP50
drone,Temiz_Hava,0_px,100.0,66.82,100.0,80.11
drone,Temiz_Hava,1_px,100.0,64.02,100.0,78.06
drone,Temiz_Hava,3_px,100.0,76.36,100.0,86.59
drone,Temiz_Hava,5_px,100.0,75.5,100.0,86.04
drone,Temiz_Hava,10_px,100.0,80.62,100.0,89.27
drone,Bulutlu_Hava,0_px,96.0,78.58,96.0,86.42
drone,Bulutlu_Hava,1_px,100.0,78.77,100.0,88.13
drone,Bulutlu_Hava,3_px,100.0,79.02,100.0,88.28
drone,Bulutlu_Hava,5_px,100.0,80.08,100.0,88.94
drone,Bulutlu_Hava,10_px,100.0,79.18,100.0,88.38
drone,Saganak_Yagmur,0_px,72.0,69.31,72.0,70.63
drone,Saganak_Yagmur,1_px,68.0,68.13,68.0,68.07
drone,Saganak_Yagmur,3_px,56.0,63.13,56.0,59.35
drone,Saganak_Yagmur,5_px,72.0,65.18,72.0,68.42
drone,Saganak_Yagmur,10_px,92.0,64.36,92.0,75.73
kus,Temiz_Hava,0_px,96.0,80.81,96.0,87.75
kus,Temiz_Hava,1_px,96.0,83.26,96.0,89.18
kus,Temiz_Hava,3_px,100.0,82.41,100.0,90.35
kus,Temiz_Hava,5_px,100.0,82.62,100.0,90.48
kus,Temiz_Hava,10_px,100.0,82.38,100.0,90.34
kus,Bulutlu_Hava,0_px,100.0,77.12,100.0,87.08
kus,Bulutlu_Hava,1_px,96.0,79.39,96.0,86.91
kus,Bulutlu_Hava,3_px,100.0,76.18,100.0,86.48
kus,Bulutlu_Hava,5_px,100.0,78.76,100.0,88.12
kus,Bulutlu_Hava,10_px,100.0,77.66,100.0,87.42
kus,Saganak_Yagmur,0_px,92.0,79.06,92.0,85.04
kus,Saganak_Yagmur,1_px,100.0,77.94,100.0,87.6
kus,Saganak_Yagmur,3_px,100.0,77.54,100.0,87.35
kus,Saganak_Yagmur,5_px,100.0,76.55,100.0,86.72
kus,Saganak_Yagmur,10_px,92.0,78.09,92.0,84.48
ucak,Temiz_Hava,0_px,100.0,88.06,100.0,93.65
ucak,Temiz_Hava,1_px,100.0,87.72,100.0,93.46
ucak,Temiz_Hava,3_px,100.0,86.87,100.0,92.97
ucak,Temiz_Hava,5_px,100.0,87.75,100.0,93.47
ucak,Temiz_Hava,10_px,100.0,87.46,100.0,93.31
ucak,Bulutlu_Hava,0_px,100.0,83.39,100.0,90.94
ucak,Bulutlu_Hava,1_px,100.0,84.59,100.0,91.65
ucak,Bulutlu_Hava,3_px,100.0,84.71,100.0,91.72
ucak,Bulutlu_Hava,5_px,100.0,86.76,100.0,92.91
ucak,Bulutlu_Hava,10_px,100.0,87.23,100.0,93.18
ucak,Saganak_Yagmur,0_px,48.0,66.69,48.0,55.82
ucak,Saganak_Yagmur,1_px,56.0,63.94,56.0,59.71
ucak,Saganak_Yagmur,3_px,56.0,67.14,56.0,61.06
ucak,Saganak_Yagmur,5_px,56.0,65.37,56.0,60.32
ucak,Saganak_Yagmur,10_px,56.0,70.05,56.0,62.24
