Nesne,Hava,Marj,Precision,Recall,mAP50
drone,Temiz_Hava,0_px,69.81,92.0,79.38
drone,Temiz_Hava,1_px,68.26,88.0,76.88
drone,Temiz_Hava,3_px,78.2,96.0,86.19
drone,Temiz_Hava,5_px,75.5,100.0,86.04
drone,Temiz_Hava,10_px,80.62,100.0,89.27
drone,Bulutlu_Hava,0_px,78.58,96.0,86.42
drone,Bulutlu_Hava,1_px,80.02,96.0,87.28
drone,Bulutlu_Hava,3_px,80.74,96.0,87.71
drone,Bulutlu_Hava,5_px,80.08,100.0,88.94
drone,Bulutlu_Hava,10_px,80.47,100.0,89.18
drone,Saganak_Yagmur,0_px,72.51,64.0,67.99
drone,Saganak_Yagmur,1_px,70.71,64.0,67.19
drone,Saganak_Yagmur,3_px,72.42,44.0,54.74
drone,Saganak_Yagmur,5_px,70.14,64.0,66.93
drone,Saganak_Yagmur,10_px,72.8,76.0,74.37
kus,Temiz_Hava,0_px,82.03,96.0,88.47
kus,Temiz_Hava,1_px,83.26,96.0,89.18
kus,Temiz_Hava,3_px,82.41,100.0,90.36
kus,Temiz_Hava,5_px,83.6,100.0,91.07
kus,Temiz_Hava,10_px,83.61,100.0,91.07
kus,Bulutlu_Hava,0_px,78.43,100.0,87.91
kus,Bulutlu_Hava,1_px,79.39,96.0,86.91
kus,Bulutlu_Hava,3_px,78.9,96.0,86.61
kus,Bulutlu_Hava,5_px,79.73,100.0,88.72
kus,Bulutlu_Hava,10_px,81.89,96.0,88.39
kus,Saganak_Yagmur,0_px,79.88,92.0,85.51
kus,Saganak_Yagmur,1_px,81.92,92.0,86.67
kus,Saganak_Yagmur,3_px,81.18,92.0,86.25
kus,Saganak_Yagmur,5_px,80.93,92.0,86.11
kus,Saganak_Yagmur,10_px,82.97,84.0,83.48
ucak,Temiz_Hava,0_px,88.06,100.0,93.65
ucak,Temiz_Hava,1_px,87.72,100.0,93.46
ucak,Temiz_Hava,3_px,86.87,100.0,92.97
ucak,Temiz_Hava,5_px,87.75,100.0,93.48
ucak,Temiz_Hava,10_px,87.46,100.0,93.31
ucak,Bulutlu_Hava,0_px,85.25,96.0,90.31
ucak,Bulutlu_Hava,1_px,84.59,100.0,91.65
ucak,Bulutlu_Hava,3_px,86.42,96.0,90.96
ucak,Bulutlu_Hava,5_px,86.76,100.0,92.91
ucak,Bulutlu_Hava,10_px,87.23,100.0,93.18
ucak,Saganak_Yagmur,0_px,75.82,36.0,48.82
ucak,Saganak_Yagmur,1_px,72.24,44.0,54.69
ucak,Saganak_Yagmur,3_px,77.31,44.0,56.08
ucak,Saganak_Yagmur,5_px,71.35,52.0,60.16
ucak,Saganak_Yagmur,10_px,79.36,44.0,56.61
