Nesne,Hava,Marj,Toplam_Gorsel,Tespit_Edilen,Tespit_Orani,Ort_Confidence,Precision,Recall,mAP50
drone,Temiz_Hava,0_px,25.0,23.0,92.0,69.81,69.81,92.0,79.38
drone,Temiz_Hava,1_px,25.0,22.0,88.0,68.26,68.26,88.0,76.88
drone,Temiz_Hava,3_px,25.0,24.0,96.0,78.2,78.2,96.0,86.19
drone,Temiz_Hava,5_px,25.0,25.0,100.0,75.5,75.5,100.0,86.04
drone,Temiz_Hava,10_px,25.0,25.0,100.0,80.62,80.62,100.0,89.27
drone,Bulutlu_Hava,0_px,25.0,24.0,96.0,78.58,78.58,96.0,86.42
drone,Bulutlu_Hava,1_px,25.0,24.0,96.0,80.02,80.02,96.0,87.28
drone,Bulutlu_Hava,3_px,25.0,24.0,96.0,80.74,80.74,96.0,87.71
drone,Bulutlu_Hava,5_px,25.0,25.0,100.0,80.08,80.08,100.0,88.94
drone,Bulutlu_Hava,10_px,25.0,25.0,100.0,80.47,80.47,100.0,89.18
drone,Saganak_Yagmur,0_px,25.0,16.0,64.0,72.51,72.51,64.0,67.99
drone,Saganak_Yagmur,1_px,25.0,16.0,64.0,70.71,70.71,64.0,67.19
drone,Saganak_Yagmur,3_px,25.0,11.0,44.0,72.42,72.42,44.0,54.74
drone,Saganak_Yagmur,5_px,25.0,16.0,64.0,70.14,70.14,64.0,66.93
drone,Saganak_Yagmur,10_px,25.0,19.0,76.0,72.8,72.8,76.0,74.37
ucak,Temiz_Hava,0_px,25.0,25.0,100.0,88.06,88.06,100.0,93.65
ucak,Temiz_Hava,1_px,25.0,25.0,100.0,87.72,87.72,100.0,93.46
ucak,Temiz_Hava,3_px,25.0,25.0,100.0,86.87,86.87,100.0,92.97
ucak,Temiz_Hava,5_px,25.0,25.0,100.0,87.75,87.75,100.0,93.48
ucak,Temiz_Hava,10_px,25.0,25.0,100.0,87.46,87.46,100.0,93.31
ucak,Bulutlu_Hava,0_px,25.0,24.0,96.0,85.25,85.25,96.0,90.31
ucak,Bulutlu_Hava,1_px,25.0,25.0,100.0,84.59,84.59,100.0,91.65
ucak,Bulutlu_Hava,3_px,25.0,24.0,96.0,86.42,86.42,96.0,90.96
ucak,Bulutlu_Hava,5_px,25.0,25.0,100.0,86.76,86.76,100.0,92.91
ucak,Bulutlu_Hava,10_px,25.0,25.0,100.0,87.23,87.23,100.0,93.18
ucak,Saganak_Yagmur,0_px,25.0,9.0,36.0,75.82,75.82,36.0,48.82
ucak,Saganak_Yagmur,1_px,25.0,11.0,44.0,72.24,72.24,44.0,54.69
ucak,Saganak_Yagmur,3_px,25.0,11.0,44.0,77.31,77.31,44.0,56.08
ucak,Saganak_Yagmur,5_px,25.0,13.0,52.0,71.35,71.35,52.0,60.16
ucak,Saganak_Yagmur,10_px,25.0,11.0,44.0,79.36,79.36,44.0,56.61
kus,Temiz_Hava,0_px,,,96.0,80.81,80.81,96.0,87.75
kus,Temiz_Hava,1_px,,,96.0,83.26,83.26,96.0,89.18
kus,Temiz_Hava,3_px,,,100.0,82.41,82.41,100.0,90.36
kus,Temiz_Hava,5_px,,,100.0,82.62,82.62,100.0,90.48
kus,Temiz_Hava,10_px,,,100.0,82.38,82.38,100.0,90.34
kus,Bulutlu_Hava,0_px,,,100.0,77.12,77.12,100.0,87.08
kus,Bulutlu_Hava,1_px,,,96.0,79.39,79.39,96.0,86.91
kus,Bulutlu_Hava,3_px,,,100.0,76.18,76.18,100.0,86.48
kus,Bulutlu_Hava,5_px,,,100.0,78.76,78.76,100.0,88.12
kus,Bulutlu_Hava,10_px,,,100.0,77.66,77.66,100.0,87.43
kus,Saganak_Yagmur,0_px,,,92.0,79.06,79.06,92.0,85.04
kus,Saganak_Yagmur,1_px,,,100.0,77.94,77.94,100.0,87.6
kus,Saganak_Yagmur,3_px,,,100.0,77.54,77.54,100.0,87.35
kus,Saganak_Yagmur,5_px,,,100.0,76.55,76.55,100.0,86.72
kus,Saganak_Yagmur,10_px,,,92.0,78.09,78.09,92.0,84.48
