Nesne,Hava,Marj,Toplam_Gorsel,Tespit_Edilen,Tespit_Orani,Ort_Confidence
drone,Temiz_Hava,0_px,25,23,92.0,69.81
drone,Temiz_Hava,1_px,25,22,88.0,68.26
drone,Temiz_Hava,3_px,25,24,96.0,78.2
drone,Temiz_Hava,5_px,25,25,100.0,75.5
drone,Temiz_Hava,10_px,25,25,100.0,80.62
drone,Bulutlu_Hava,0_px,25,24,96.0,78.58
drone,Bulutlu_Hava,1_px,25,24,96.0,80.02
drone,Bulutlu_Hava,3_px,25,24,96.0,80.74
drone,Bulutlu_Hava,5_px,25,25,100.0,80.08
drone,Bulutlu_Hava,10_px,25,25,100.0,80.47
drone,Saganak_Yagmur,0_px,25,16,64.0,72.51
drone,Saganak_Yagmur,1_px,25,16,64.0,70.71
drone,Saganak_Yagmur,3_px,25,11,44.0,72.42
drone,Saganak_Yagmur,5_px,25,16,64.0,70.14
drone,Saganak_Yagmur,10_px,25,19,76.0,72.8
kus,Temiz_Hava,0_px,25,24,96.0,82.03
kus,Temiz_Hava,1_px,25,24,96.0,83.26
kus,Temiz_Hava,3_px,25,25,100.0,82.41
kus,Temiz_Hava,5_px,25,25,100.0,83.6
kus,Temiz_Hava,10_px,25,25,100.0,83.61
kus,Bulutlu_Hava,0_px,25,25,100.0,78.43
kus,Bulutlu_Hava,1_px,25,24,96.0,79.39
kus,Bulutlu_Hava,3_px,25,24,96.0,78.9
kus,Bulutlu_Hava,5_px,25,25,100.0,79.73
kus,Bulutlu_Hava,10_px,25,24,96.0,81.89
kus,Saganak_Yagmur,0_px,25,23,92.0,79.88
kus,Saganak_Yagmur,1_px,25,23,92.0,81.92
kus,Saganak_Yagmur,3_px,25,23,92.0,81.18
kus,Saganak_Yagmur,5_px,25,23,92.0,80.93
kus,Saganak_Yagmur,10_px,25,21,84.0,82.97
ucak,Temiz_Hava,0_px,25,25,100.0,88.06
ucak,Temiz_Hava,1_px,25,25,100.0,87.72
ucak,Temiz_Hava,3_px,25,25,100.0,86.87
ucak,Temiz_Hava,5_px,25,25,100.0,87.75
ucak,Temiz_Hava,10_px,25,25,100.0,87.46
ucak,Bulutlu_Hava,0_px,25,24,96.0,85.25
ucak,Bulutlu_Hava,1_px,25,25,100.0,84.59
ucak,Bulutlu_Hava,3_px,25,24,96.0,86.42
ucak,Bulutlu_Hava,5_px,25,25,100.0,86.76
ucak,Bulutlu_Hava,10_px,25,25,100.0,87.23
ucak,Saganak_Yagmur,0_px,25,9,36.0,75.82
ucak,Saganak_Yagmur,1_px,25,11,44.0,72.24
ucak,Saganak_Yagmur,3_px,25,11,44.0,77.31
ucak,Saganak_Yagmur,5_px,25,13,52.0,71.35
ucak,Saganak_Yagmur,10_px,25,11,44.0,79.36
